img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-04/frame-000124.color.png,/seq-01/frame-000804.color.png,fire,fire,1,1,1,0.704378,-0.47186,1.43641,-0.567333,0.163974,0.697062,0.406567,0.751487,-0.441591,1.01734,0.790047,-0.188823,-0.532042,-0.238763
/seq-04/frame-000124.color.png,/seq-01/frame-000810.color.png,fire,fire,1,1,1,0.704378,-0.47186,1.43641,-0.567333,0.163974,0.697062,0.406567,0.798995,-0.46944,1.03121,0.804215,-0.191425,-0.51423,-0.228189
/seq-04/frame-000125.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.694443,-0.468405,1.43843,-0.564087,0.16427,0.698993,0.40765,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000125.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.694443,-0.468405,1.43843,-0.564087,0.16427,0.698993,0.40765,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000125.color.png,/seq-01/frame-000804.color.png,fire,fire,1,1,1,0.694443,-0.468405,1.43843,-0.564087,0.16427,0.698993,0.40765,0.751487,-0.441591,1.01734,0.790047,-0.188823,-0.532042,-0.238763
/seq-04/frame-000125.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.694443,-0.468405,1.43843,-0.564087,0.16427,0.698993,0.40765,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000125.color.png,/seq-01/frame-000810.color.png,fire,fire,1,1,1,0.694443,-0.468405,1.43843,-0.564087,0.16427,0.698993,0.40765,0.798995,-0.46944,1.03121,0.804215,-0.191425,-0.51423,-0.228189
/seq-04/frame-000126.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.685104,-0.465087,1.44047,-0.560871,0.162902,0.700807,0.409516,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000126.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.685104,-0.465087,1.44047,-0.560871,0.162902,0.700807,0.409516,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000126.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.685104,-0.465087,1.44047,-0.560871,0.162902,0.700807,0.409516,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000126.color.png,/seq-01/frame-000810.color.png,fire,fire,1,1,1,0.685104,-0.465087,1.44047,-0.560871,0.162902,0.700807,0.409516,0.798995,-0.46944,1.03121,0.804215,-0.191425,-0.51423,-0.228189
/seq-04/frame-000126.color.png,/seq-01/frame-000516.color.png,fire,fire,1,1,1,0.685104,-0.465087,1.44047,-0.560871,0.162902,0.700807,0.409516,0.739685,-0.802109,1.41055,0.780911,-0.259229,-0.527424,-0.211496
/seq-04/frame-000127.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.677575,-0.461222,1.44387,-0.55777,0.162022,0.702656,0.41093,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000127.color.png,/seq-01/frame-000810.color.png,fire,fire,1,1,1,0.677575,-0.461222,1.44387,-0.55777,0.162022,0.702656,0.41093,0.798995,-0.46944,1.03121,0.804215,-0.191425,-0.51423,-0.228189
/seq-04/frame-000127.color.png,/seq-01/frame-000516.color.png,fire,fire,1,1,1,0.677575,-0.461222,1.44387,-0.55777,0.162022,0.702656,0.41093,0.739685,-0.802109,1.41055,0.780911,-0.259229,-0.527424,-0.211496
/seq-04/frame-000127.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.677575,-0.461222,1.44387,-0.55777,0.162022,0.702656,0.41093,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000127.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.677575,-0.461222,1.44387,-0.55777,0.162022,0.702656,0.41093,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000128.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.659219,-0.455179,1.44653,-0.551859,0.164399,0.705966,0.412291,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000128.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.659219,-0.455179,1.44653,-0.551859,0.164399,0.705966,0.412291,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000128.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.659219,-0.455179,1.44653,-0.551859,0.164399,0.705966,0.412291,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000128.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.659219,-0.455179,1.44653,-0.551859,0.164399,0.705966,0.412291,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000128.color.png,/seq-01/frame-000810.color.png,fire,fire,1,1,1,0.659219,-0.455179,1.44653,-0.551859,0.164399,0.705966,0.412291,0.798995,-0.46944,1.03121,0.804215,-0.191425,-0.51423,-0.228189
/seq-04/frame-000129.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.653705,-0.451329,1.44556,-0.550987,0.166339,0.706249,0.412196,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000129.color.png,/seq-01/frame-000516.color.png,fire,fire,1,1,1,0.653705,-0.451329,1.44556,-0.550987,0.166339,0.706249,0.412196,0.739685,-0.802109,1.41055,0.780911,-0.259229,-0.527424,-0.211496
/seq-04/frame-000129.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.653705,-0.451329,1.44556,-0.550987,0.166339,0.706249,0.412196,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000129.color.png,/seq-01/frame-000527.color.png,fire,fire,1,1,1,0.653705,-0.451329,1.44556,-0.550987,0.166339,0.706249,0.412196,0.642526,-0.75977,1.33569,0.812051,-0.287978,-0.473714,-0.18212
/seq-04/frame-000129.color.png,/seq-01/frame-000515.color.png,fire,fire,1,1,1,0.653705,-0.451329,1.44556,-0.550987,0.166339,0.706249,0.412196,0.749354,-0.800637,1.41207,0.779158,-0.256358,-0.531126,-0.212195
/seq-04/frame-000130.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.648162,-0.448354,1.44335,-0.551974,0.167766,0.70491,0.412587,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000130.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.648162,-0.448354,1.44335,-0.551974,0.167766,0.70491,0.412587,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000130.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.648162,-0.448354,1.44335,-0.551974,0.167766,0.70491,0.412587,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000130.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.648162,-0.448354,1.44335,-0.551974,0.167766,0.70491,0.412587,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000130.color.png,/seq-01/frame-000530.color.png,fire,fire,1,1,1,0.648162,-0.448354,1.44335,-0.551974,0.167766,0.70491,0.412587,0.617507,-0.748251,1.30034,0.823034,-0.292686,-0.453957,-0.175512
/seq-04/frame-000131.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.639493,-0.446393,1.44569,-0.549413,0.16705,0.706009,0.414413,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000131.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.639493,-0.446393,1.44569,-0.549413,0.16705,0.706009,0.414413,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000131.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.639493,-0.446393,1.44569,-0.549413,0.16705,0.706009,0.414413,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000131.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.639493,-0.446393,1.44569,-0.549413,0.16705,0.706009,0.414413,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000131.color.png,/seq-01/frame-000516.color.png,fire,fire,1,1,1,0.639493,-0.446393,1.44569,-0.549413,0.16705,0.706009,0.414413,0.739685,-0.802109,1.41055,0.780911,-0.259229,-0.527424,-0.211496
/seq-04/frame-000132.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.631899,-0.444747,1.44919,-0.547433,0.16584,0.706775,0.416209,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000132.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.631899,-0.444747,1.44919,-0.547433,0.16584,0.706775,0.416209,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000132.color.png,/seq-01/frame-000527.color.png,fire,fire,1,1,1,0.631899,-0.444747,1.44919,-0.547433,0.16584,0.706775,0.416209,0.642526,-0.75977,1.33569,0.812051,-0.287978,-0.473714,-0.18212
/seq-04/frame-000132.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.631899,-0.444747,1.44919,-0.547433,0.16584,0.706775,0.416209,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000132.color.png,/seq-01/frame-000530.color.png,fire,fire,1,1,1,0.631899,-0.444747,1.44919,-0.547433,0.16584,0.706775,0.416209,0.617507,-0.748251,1.30034,0.823034,-0.292686,-0.453957,-0.175512
/seq-04/frame-000133.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.627275,-0.440643,1.44566,-0.550078,0.166289,0.70467,0.416113,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000133.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.627275,-0.440643,1.44566,-0.550078,0.166289,0.70467,0.416113,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000133.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.627275,-0.440643,1.44566,-0.550078,0.166289,0.70467,0.416113,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000133.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.627275,-0.440643,1.44566,-0.550078,0.166289,0.70467,0.416113,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000133.color.png,/seq-01/frame-000527.color.png,fire,fire,1,1,1,0.627275,-0.440643,1.44566,-0.550078,0.166289,0.70467,0.416113,0.642526,-0.75977,1.33569,0.812051,-0.287978,-0.473714,-0.18212
/seq-04/frame-000134.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.619817,-0.439277,1.4468,-0.549866,0.167113,0.704129,0.416977,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000134.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.619817,-0.439277,1.4468,-0.549866,0.167113,0.704129,0.416977,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000134.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.619817,-0.439277,1.4468,-0.549866,0.167113,0.704129,0.416977,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000134.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.619817,-0.439277,1.4468,-0.549866,0.167113,0.704129,0.416977,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000134.color.png,/seq-01/frame-000531.color.png,fire,fire,1,1,1,0.619817,-0.439277,1.4468,-0.549866,0.167113,0.704129,0.416977,0.610718,-0.747525,1.29222,0.825929,-0.294264,-0.448635,-0.172941
/seq-04/frame-000135.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.611489,-0.437889,1.44669,-0.548223,0.167091,0.705131,0.417457,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000135.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.611489,-0.437889,1.44669,-0.548223,0.167091,0.705131,0.417457,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000135.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.611489,-0.437889,1.44669,-0.548223,0.167091,0.705131,0.417457,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000135.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.611489,-0.437889,1.44669,-0.548223,0.167091,0.705131,0.417457,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000135.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.611489,-0.437889,1.44669,-0.548223,0.167091,0.705131,0.417457,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000136.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.598454,-0.431934,1.44646,-0.549062,0.166118,0.705438,0.416221,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000136.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.598454,-0.431934,1.44646,-0.549062,0.166118,0.705438,0.416221,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000136.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.598454,-0.431934,1.44646,-0.549062,0.166118,0.705438,0.416221,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000136.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.598454,-0.431934,1.44646,-0.549062,0.166118,0.705438,0.416221,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000136.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.598454,-0.431934,1.44646,-0.549062,0.166118,0.705438,0.416221,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000137.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.590274,-0.429592,1.44969,-0.546979,0.16564,0.707454,0.415733,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000137.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.590274,-0.429592,1.44969,-0.546979,0.16564,0.707454,0.415733,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000137.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.590274,-0.429592,1.44969,-0.546979,0.16564,0.707454,0.415733,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000137.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.590274,-0.429592,1.44969,-0.546979,0.16564,0.707454,0.415733,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000137.color.png,/seq-01/frame-000539.color.png,fire,fire,1,1,1,0.590274,-0.429592,1.44969,-0.546979,0.16564,0.707454,0.415733,0.561067,-0.725061,1.21829,0.84278,-0.289904,-0.426748,-0.153282
/seq-04/frame-000138.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.584293,-0.425846,1.44773,-0.548839,0.166379,0.707077,0.413621,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000138.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.584293,-0.425846,1.44773,-0.548839,0.166379,0.707077,0.413621,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000138.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.584293,-0.425846,1.44773,-0.548839,0.166379,0.707077,0.413621,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000138.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.584293,-0.425846,1.44773,-0.548839,0.166379,0.707077,0.413621,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000138.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.584293,-0.425846,1.44773,-0.548839,0.166379,0.707077,0.413621,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000139.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.578768,-0.420989,1.44688,-0.550134,0.165028,0.706867,0.4128,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000139.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.578768,-0.420989,1.44688,-0.550134,0.165028,0.706867,0.4128,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000139.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.578768,-0.420989,1.44688,-0.550134,0.165028,0.706867,0.4128,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000139.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.578768,-0.420989,1.44688,-0.550134,0.165028,0.706867,0.4128,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000139.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.578768,-0.420989,1.44688,-0.550134,0.165028,0.706867,0.4128,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000140.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.571172,-0.416446,1.45091,-0.549694,0.162701,0.707377,0.413435,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000140.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.571172,-0.416446,1.45091,-0.549694,0.162701,0.707377,0.413435,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000140.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.571172,-0.416446,1.45091,-0.549694,0.162701,0.707377,0.413435,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000140.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.571172,-0.416446,1.45091,-0.549694,0.162701,0.707377,0.413435,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000140.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.571172,-0.416446,1.45091,-0.549694,0.162701,0.707377,0.413435,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000141.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.565348,-0.411958,1.44441,-0.55121,0.162942,0.706082,0.413536,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000141.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.565348,-0.411958,1.44441,-0.55121,0.162942,0.706082,0.413536,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000141.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.565348,-0.411958,1.44441,-0.55121,0.162942,0.706082,0.413536,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000141.color.png,/seq-01/frame-000527.color.png,fire,fire,1,1,1,0.565348,-0.411958,1.44441,-0.55121,0.162942,0.706082,0.413536,0.642526,-0.75977,1.33569,0.812051,-0.287978,-0.473714,-0.18212
/seq-04/frame-000141.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.565348,-0.411958,1.44441,-0.55121,0.162942,0.706082,0.413536,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000142.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.56029,-0.407684,1.44019,-0.55058,0.16327,0.706798,0.413023,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000142.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.56029,-0.407684,1.44019,-0.55058,0.16327,0.706798,0.413023,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000142.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.56029,-0.407684,1.44019,-0.55058,0.16327,0.706798,0.413023,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000142.color.png,/seq-01/frame-000547.color.png,fire,fire,1,1,1,0.56029,-0.407684,1.44019,-0.55058,0.16327,0.706798,0.413023,0.478549,-0.708587,1.16736,0.847116,-0.282363,-0.422296,-0.155768
/seq-04/frame-000142.color.png,/seq-01/frame-000535.color.png,fire,fire,1,1,1,0.56029,-0.407684,1.44019,-0.55058,0.16327,0.706798,0.413023,0.582984,-0.737743,1.24948,0.838614,-0.290435,-0.432155,-0.15984
/seq-04/frame-000143.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.546618,-0.398939,1.44199,-0.550111,0.161026,0.707267,0.413725,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000143.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.546618,-0.398939,1.44199,-0.550111,0.161026,0.707267,0.413725,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000143.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.546618,-0.398939,1.44199,-0.550111,0.161026,0.707267,0.413725,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000143.color.png,/seq-01/frame-000547.color.png,fire,fire,1,1,1,0.546618,-0.398939,1.44199,-0.550111,0.161026,0.707267,0.413725,0.478549,-0.708587,1.16736,0.847116,-0.282363,-0.422296,-0.155768
/seq-04/frame-000143.color.png,/seq-01/frame-000533.color.png,fire,fire,1,1,1,0.546618,-0.398939,1.44199,-0.550111,0.161026,0.707267,0.413725,0.597435,-0.745538,1.27468,0.829653,-0.2963,-0.442685,-0.166866
/seq-04/frame-000144.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.539726,-0.395019,1.43751,-0.551538,0.162214,0.706072,0.4134,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000144.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.539726,-0.395019,1.43751,-0.551538,0.162214,0.706072,0.4134,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000144.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.539726,-0.395019,1.43751,-0.551538,0.162214,0.706072,0.4134,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000144.color.png,/seq-01/frame-000527.color.png,fire,fire,1,1,1,0.539726,-0.395019,1.43751,-0.551538,0.162214,0.706072,0.4134,0.642526,-0.75977,1.33569,0.812051,-0.287978,-0.473714,-0.18212
/seq-04/frame-000144.color.png,/seq-01/frame-000547.color.png,fire,fire,1,1,1,0.539726,-0.395019,1.43751,-0.551538,0.162214,0.706072,0.4134,0.478549,-0.708587,1.16736,0.847116,-0.282363,-0.422296,-0.155768
/seq-04/frame-000145.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.533767,-0.391536,1.43328,-0.553276,0.163243,0.705205,0.412151,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000145.color.png,/seq-01/frame-000527.color.png,fire,fire,1,1,1,0.533767,-0.391536,1.43328,-0.553276,0.163243,0.705205,0.412151,0.642526,-0.75977,1.33569,0.812051,-0.287978,-0.473714,-0.18212
/seq-04/frame-000145.color.png,/seq-01/frame-000534.color.png,fire,fire,1,1,1,0.533767,-0.391536,1.43328,-0.553276,0.163243,0.705205,0.412151,0.587613,-0.738944,1.25616,0.835811,-0.291429,-0.436007,-0.162231
/seq-04/frame-000145.color.png,/seq-01/frame-000532.color.png,fire,fire,1,1,1,0.533767,-0.391536,1.43328,-0.553276,0.163243,0.705205,0.412151,0.602865,-0.747166,1.28383,0.827797,-0.296262,-0.444983,-0.170006
/seq-04/frame-000145.color.png,/seq-01/frame-000526.color.png,fire,fire,1,1,1,0.533767,-0.391536,1.43328,-0.553276,0.163243,0.705205,0.412151,0.650533,-0.761538,1.34359,0.811008,-0.283153,-0.478,-0.183131
/seq-04/frame-000146.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.527992,-0.387562,1.43063,-0.553985,0.162151,0.705407,0.411283,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000146.color.png,/seq-01/frame-000527.color.png,fire,fire,1,1,1,0.527992,-0.387562,1.43063,-0.553985,0.162151,0.705407,0.411283,0.642526,-0.75977,1.33569,0.812051,-0.287978,-0.473714,-0.18212
/seq-04/frame-000146.color.png,/seq-01/frame-000516.color.png,fire,fire,1,1,1,0.527992,-0.387562,1.43063,-0.553985,0.162151,0.705407,0.411283,0.739685,-0.802109,1.41055,0.780911,-0.259229,-0.527424,-0.211496
/seq-04/frame-000146.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.527992,-0.387562,1.43063,-0.553985,0.162151,0.705407,0.411283,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000146.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.527992,-0.387562,1.43063,-0.553985,0.162151,0.705407,0.411283,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000147.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.522419,-0.38386,1.42778,-0.554046,0.160771,0.706049,0.410642,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000147.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.522419,-0.38386,1.42778,-0.554046,0.160771,0.706049,0.410642,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000147.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.522419,-0.38386,1.42778,-0.554046,0.160771,0.706049,0.410642,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
