img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-05/frame-000019.color.png,/seq-04/frame-000917.color.png,chess,chess,0,0,1,1.57069,-0.73034,0.670235,0.777348,-0.255705,-0.543787,-0.186001,1.45839,-0.925977,0.647416,0.788595,-0.250693,-0.476456,-0.296921
/seq-05/frame-000019.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.57069,-0.73034,0.670235,0.777348,-0.255705,-0.543787,-0.186001,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000019.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.57069,-0.73034,0.670235,0.777348,-0.255705,-0.543787,-0.186001,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000019.color.png,/seq-04/frame-000885.color.png,chess,chess,0,0,1,1.57069,-0.73034,0.670235,0.777348,-0.255705,-0.543787,-0.186001,1.41744,-0.70129,0.764158,0.710052,-0.256219,-0.627565,-0.190359
/seq-05/frame-000019.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.57069,-0.73034,0.670235,0.777348,-0.255705,-0.543787,-0.186001,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000020.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.56418,-0.727644,0.662236,0.77581,-0.263638,-0.546002,-0.174507,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000020.color.png,/seq-04/frame-000894.color.png,chess,chess,0,0,1,1.56418,-0.727644,0.662236,0.77581,-0.263638,-0.546002,-0.174507,1.3998,-0.69172,0.697499,0.723712,-0.281084,-0.597237,-0.201093
/seq-05/frame-000020.color.png,/seq-04/frame-000895.color.png,chess,chess,0,0,1,1.56418,-0.727644,0.662236,0.77581,-0.263638,-0.546002,-0.174507,1.40457,-0.696463,0.695892,0.724168,-0.281961,-0.593536,-0.209023
/seq-05/frame-000020.color.png,/seq-04/frame-000917.color.png,chess,chess,0,0,1,1.56418,-0.727644,0.662236,0.77581,-0.263638,-0.546002,-0.174507,1.45839,-0.925977,0.647416,0.788595,-0.250693,-0.476456,-0.296921
/seq-05/frame-000020.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.56418,-0.727644,0.662236,0.77581,-0.263638,-0.546002,-0.174507,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000021.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.5528,-0.729532,0.649509,0.775303,-0.269452,-0.546533,-0.166009,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000021.color.png,/seq-04/frame-000894.color.png,chess,chess,0,0,1,1.5528,-0.729532,0.649509,0.775303,-0.269452,-0.546533,-0.166009,1.3998,-0.69172,0.697499,0.723712,-0.281084,-0.597237,-0.201093
/seq-05/frame-000021.color.png,/seq-04/frame-000895.color.png,chess,chess,0,0,1,1.5528,-0.729532,0.649509,0.775303,-0.269452,-0.546533,-0.166009,1.40457,-0.696463,0.695892,0.724168,-0.281961,-0.593536,-0.209023
/seq-05/frame-000021.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.5528,-0.729532,0.649509,0.775303,-0.269452,-0.546533,-0.166009,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000021.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.5528,-0.729532,0.649509,0.775303,-0.269452,-0.546533,-0.166009,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000022.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.54909,-0.72842,0.643416,0.776097,-0.270442,-0.546119,-0.162003,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000022.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.54909,-0.72842,0.643416,0.776097,-0.270442,-0.546119,-0.162003,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000022.color.png,/seq-04/frame-000894.color.png,chess,chess,0,0,1,1.54909,-0.72842,0.643416,0.776097,-0.270442,-0.546119,-0.162003,1.3998,-0.69172,0.697499,0.723712,-0.281084,-0.597237,-0.201093
/seq-05/frame-000022.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.54909,-0.72842,0.643416,0.776097,-0.270442,-0.546119,-0.162003,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000022.color.png,/seq-04/frame-000891.color.png,chess,chess,0,0,1,1.54909,-0.72842,0.643416,0.776097,-0.270442,-0.546119,-0.162003,1.3999,-0.685206,0.714445,0.718454,-0.27437,-0.610278,-0.189745
/seq-05/frame-000023.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.54176,-0.731344,0.635137,0.775202,-0.274971,-0.54713,-0.155106,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000023.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.54176,-0.731344,0.635137,0.775202,-0.274971,-0.54713,-0.155106,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000023.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.54176,-0.731344,0.635137,0.775202,-0.274971,-0.54713,-0.155106,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000023.color.png,/seq-04/frame-000894.color.png,chess,chess,0,0,1,1.54176,-0.731344,0.635137,0.775202,-0.274971,-0.54713,-0.155106,1.3998,-0.69172,0.697499,0.723712,-0.281084,-0.597237,-0.201093
/seq-05/frame-000023.color.png,/seq-04/frame-000890.color.png,chess,chess,0,0,1,1.54176,-0.731344,0.635137,0.775202,-0.274971,-0.54713,-0.155106,1.40016,-0.684891,0.717844,0.718012,-0.273034,-0.611589,-0.189125
/seq-05/frame-000024.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.53254,-0.735085,0.625856,0.776099,-0.277912,-0.546047,-0.149078,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000024.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.53254,-0.735085,0.625856,0.776099,-0.277912,-0.546047,-0.149078,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000024.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.53254,-0.735085,0.625856,0.776099,-0.277912,-0.546047,-0.149078,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000024.color.png,/seq-04/frame-000885.color.png,chess,chess,0,0,1,1.53254,-0.735085,0.625856,0.776099,-0.277912,-0.546047,-0.149078,1.41744,-0.70129,0.764158,0.710052,-0.256219,-0.627565,-0.190359
/seq-05/frame-000024.color.png,/seq-04/frame-000890.color.png,chess,chess,0,0,1,1.53254,-0.735085,0.625856,0.776099,-0.277912,-0.546047,-0.149078,1.40016,-0.684891,0.717844,0.718012,-0.273034,-0.611589,-0.189125
/seq-05/frame-000025.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.52564,-0.733692,0.615514,0.777746,-0.27838,-0.545475,-0.141525,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000025.color.png,/seq-04/frame-000885.color.png,chess,chess,0,0,1,1.52564,-0.733692,0.615514,0.777746,-0.27838,-0.545475,-0.141525,1.41744,-0.70129,0.764158,0.710052,-0.256219,-0.627565,-0.190359
/seq-05/frame-000025.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.52564,-0.733692,0.615514,0.777746,-0.27838,-0.545475,-0.141525,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000025.color.png,/seq-04/frame-000880.color.png,chess,chess,0,0,1,1.52564,-0.733692,0.615514,0.777746,-0.27838,-0.545475,-0.141525,1.42299,-0.721275,0.774668,0.71159,-0.237908,-0.632092,-0.193386
/seq-05/frame-000025.color.png,/seq-04/frame-000881.color.png,chess,chess,0,0,1,1.52564,-0.733692,0.615514,0.777746,-0.27838,-0.545475,-0.141525,1.42166,-0.71892,0.774235,0.710956,-0.24158,-0.631593,-0.192792
/seq-05/frame-000026.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.51473,-0.737363,0.605254,0.780284,-0.283095,-0.541911,-0.131536,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000026.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.51473,-0.737363,0.605254,0.780284,-0.283095,-0.541911,-0.131536,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000026.color.png,/seq-04/frame-000885.color.png,chess,chess,0,0,1,1.51473,-0.737363,0.605254,0.780284,-0.283095,-0.541911,-0.131536,1.41744,-0.70129,0.764158,0.710052,-0.256219,-0.627565,-0.190359
/seq-05/frame-000026.color.png,/seq-04/frame-000879.color.png,chess,chess,0,0,1,1.51473,-0.737363,0.605254,0.780284,-0.283095,-0.541911,-0.131536,1.42294,-0.723441,0.774637,0.71199,-0.236015,-0.632323,-0.193478
/seq-05/frame-000026.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.51473,-0.737363,0.605254,0.780284,-0.283095,-0.541911,-0.131536,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000027.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.50689,-0.735685,0.5976,0.782727,-0.284983,-0.539488,-0.122603,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000027.color.png,/seq-04/frame-000879.color.png,chess,chess,0,0,1,1.50689,-0.735685,0.5976,0.782727,-0.284983,-0.539488,-0.122603,1.42294,-0.723441,0.774637,0.71199,-0.236015,-0.632323,-0.193478
/seq-05/frame-000027.color.png,/seq-04/frame-000894.color.png,chess,chess,0,0,1,1.50689,-0.735685,0.5976,0.782727,-0.284983,-0.539488,-0.122603,1.3998,-0.69172,0.697499,0.723712,-0.281084,-0.597237,-0.201093
/seq-05/frame-000027.color.png,/seq-04/frame-000878.color.png,chess,chess,0,0,1,1.50689,-0.735685,0.5976,0.782727,-0.284983,-0.539488,-0.122603,1.42474,-0.725889,0.772728,0.713177,-0.231251,-0.63276,-0.193428
/seq-05/frame-000027.color.png,/seq-04/frame-000881.color.png,chess,chess,0,0,1,1.50689,-0.735685,0.5976,0.782727,-0.284983,-0.539488,-0.122603,1.42166,-0.71892,0.774235,0.710956,-0.24158,-0.631593,-0.192792
/seq-05/frame-000028.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.4995,-0.737579,0.589723,0.782275,-0.289302,-0.538969,-0.117555,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000028.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.4995,-0.737579,0.589723,0.782275,-0.289302,-0.538969,-0.117555,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000028.color.png,/seq-04/frame-000892.color.png,chess,chess,0,0,1,1.4995,-0.737579,0.589723,0.782275,-0.289302,-0.538969,-0.117555,1.3988,-0.682787,0.703465,0.722167,-0.275984,-0.604422,-0.192038
/seq-05/frame-000028.color.png,/seq-04/frame-000894.color.png,chess,chess,0,0,1,1.4995,-0.737579,0.589723,0.782275,-0.289302,-0.538969,-0.117555,1.3998,-0.69172,0.697499,0.723712,-0.281084,-0.597237,-0.201093
/seq-05/frame-000028.color.png,/seq-04/frame-000879.color.png,chess,chess,0,0,1,1.4995,-0.737579,0.589723,0.782275,-0.289302,-0.538969,-0.117555,1.42294,-0.723441,0.774637,0.71199,-0.236015,-0.632323,-0.193478
/seq-05/frame-000029.color.png,/seq-04/frame-000879.color.png,chess,chess,0,0,1,1.49008,-0.740523,0.586285,0.781829,-0.291805,-0.539702,-0.11078,1.42294,-0.723441,0.774637,0.71199,-0.236015,-0.632323,-0.193478
/seq-05/frame-000029.color.png,/seq-04/frame-000881.color.png,chess,chess,0,0,1,1.49008,-0.740523,0.586285,0.781829,-0.291805,-0.539702,-0.11078,1.42166,-0.71892,0.774235,0.710956,-0.24158,-0.631593,-0.192792
/seq-05/frame-000029.color.png,/seq-04/frame-000880.color.png,chess,chess,0,0,1,1.49008,-0.740523,0.586285,0.781829,-0.291805,-0.539702,-0.11078,1.42299,-0.721275,0.774668,0.71159,-0.237908,-0.632092,-0.193386
/seq-05/frame-000029.color.png,/seq-04/frame-000893.color.png,chess,chess,0,0,1,1.49008,-0.740523,0.586285,0.781829,-0.291805,-0.539702,-0.11078,1.40174,-0.687635,0.704523,0.720554,-0.278938,-0.602637,-0.199303
/seq-05/frame-000029.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.49008,-0.740523,0.586285,0.781829,-0.291805,-0.539702,-0.11078,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000030.color.png,/seq-04/frame-000880.color.png,chess,chess,0,0,1,1.4763,-0.746887,0.57754,0.786939,-0.292959,-0.533676,-0.100242,1.42299,-0.721275,0.774668,0.71159,-0.237908,-0.632092,-0.193386
/seq-05/frame-000030.color.png,/seq-04/frame-000881.color.png,chess,chess,0,0,1,1.4763,-0.746887,0.57754,0.786939,-0.292959,-0.533676,-0.100242,1.42166,-0.71892,0.774235,0.710956,-0.24158,-0.631593,-0.192792
/seq-05/frame-000030.color.png,/seq-04/frame-000879.color.png,chess,chess,0,0,1,1.4763,-0.746887,0.57754,0.786939,-0.292959,-0.533676,-0.100242,1.42294,-0.723441,0.774637,0.71199,-0.236015,-0.632323,-0.193478
/seq-05/frame-000030.color.png,/seq-04/frame-000886.color.png,chess,chess,0,0,1,1.4763,-0.746887,0.57754,0.786939,-0.292959,-0.533676,-0.100242,1.41306,-0.695038,0.751199,0.711468,-0.260564,-0.624139,-0.19044
/seq-05/frame-000030.color.png,/seq-04/frame-000885.color.png,chess,chess,0,0,1,1.4763,-0.746887,0.57754,0.786939,-0.292959,-0.533676,-0.100242,1.41744,-0.70129,0.764158,0.710052,-0.256219,-0.627565,-0.190359
/seq-05/frame-000031.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.47018,-0.750736,0.576755,0.785565,-0.292993,-0.537821,-0.088018,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000031.color.png,/seq-04/frame-000878.color.png,chess,chess,0,0,1,1.47018,-0.750736,0.576755,0.785565,-0.292993,-0.537821,-0.088018,1.42474,-0.725889,0.772728,0.713177,-0.231251,-0.63276,-0.193428
/seq-05/frame-000031.color.png,/seq-04/frame-000883.color.png,chess,chess,0,0,1,1.47018,-0.750736,0.576755,0.785565,-0.292993,-0.537821,-0.088018,1.42034,-0.708375,0.773688,0.710016,-0.249173,-0.62993,-0.192031
/seq-05/frame-000031.color.png,/seq-04/frame-000885.color.png,chess,chess,0,0,1,1.47018,-0.750736,0.576755,0.785565,-0.292993,-0.537821,-0.088018,1.41744,-0.70129,0.764158,0.710052,-0.256219,-0.627565,-0.190359
/seq-05/frame-000031.color.png,/seq-04/frame-000882.color.png,chess,chess,0,0,1,1.47018,-0.750736,0.576755,0.785565,-0.292993,-0.537821,-0.088018,1.42162,-0.713691,0.771988,0.710258,-0.245364,-0.631538,-0.190754
/seq-05/frame-000032.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.46295,-0.750633,0.570514,0.788227,-0.289597,-0.537053,-0.07976,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000032.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.46295,-0.750633,0.570514,0.788227,-0.289597,-0.537053,-0.07976,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000032.color.png,/seq-04/frame-000878.color.png,chess,chess,0,0,1,1.46295,-0.750633,0.570514,0.788227,-0.289597,-0.537053,-0.07976,1.42474,-0.725889,0.772728,0.713177,-0.231251,-0.63276,-0.193428
/seq-05/frame-000032.color.png,/seq-04/frame-000874.color.png,chess,chess,0,0,1,1.46295,-0.750633,0.570514,0.788227,-0.289597,-0.537053,-0.07976,1.4264,-0.741684,0.770271,0.71515,-0.216433,-0.635311,-0.194928
/seq-05/frame-000032.color.png,/seq-04/frame-000875.color.png,chess,chess,0,0,1,1.46295,-0.750633,0.570514,0.788227,-0.289597,-0.537053,-0.07976,1.42476,-0.738172,0.768623,0.715376,-0.220812,-0.633717,-0.194376
/seq-05/frame-000033.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.45129,-0.756843,0.564853,0.790634,-0.289894,-0.534143,-0.074204,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000033.color.png,/seq-04/frame-000955.color.png,chess,chess,0,0,1,1.45129,-0.756843,0.564853,0.790634,-0.289894,-0.534143,-0.074204,1.52611,-0.857199,0.720813,0.803653,-0.219874,-0.538689,-0.124551
/seq-05/frame-000033.color.png,/seq-04/frame-000954.color.png,chess,chess,0,0,1,1.45129,-0.756843,0.564853,0.790634,-0.289894,-0.534143,-0.074204,1.53055,-0.854393,0.71932,0.805494,-0.218819,-0.53801,-0.117242
/seq-05/frame-000033.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.45129,-0.756843,0.564853,0.790634,-0.289894,-0.534143,-0.074204,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000033.color.png,/seq-04/frame-000874.color.png,chess,chess,0,0,1,1.45129,-0.756843,0.564853,0.790634,-0.289894,-0.534143,-0.074204,1.4264,-0.741684,0.770271,0.71515,-0.216433,-0.635311,-0.194928
/seq-05/frame-000034.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.4412,-0.756051,0.556254,0.793757,-0.287699,-0.531326,-0.069474,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000034.color.png,/seq-04/frame-000876.color.png,chess,chess,0,0,1,1.4412,-0.756051,0.556254,0.793757,-0.287699,-0.531326,-0.069474,1.42464,-0.736059,0.770455,0.714356,-0.222902,-0.634333,-0.193729
/seq-05/frame-000034.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.4412,-0.756051,0.556254,0.793757,-0.287699,-0.531326,-0.069474,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000034.color.png,/seq-04/frame-000875.color.png,chess,chess,0,0,1,1.4412,-0.756051,0.556254,0.793757,-0.287699,-0.531326,-0.069474,1.42476,-0.738172,0.768623,0.715376,-0.220812,-0.633717,-0.194376
/seq-05/frame-000034.color.png,/seq-04/frame-000874.color.png,chess,chess,0,0,1,1.4412,-0.756051,0.556254,0.793757,-0.287699,-0.531326,-0.069474,1.4264,-0.741684,0.770271,0.71515,-0.216433,-0.635311,-0.194928
/seq-05/frame-000035.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.42667,-0.765462,0.551853,0.793649,-0.291038,-0.530175,-0.065483,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000035.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.42667,-0.765462,0.551853,0.793649,-0.291038,-0.530175,-0.065483,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000035.color.png,/seq-04/frame-000876.color.png,chess,chess,0,0,1,1.42667,-0.765462,0.551853,0.793649,-0.291038,-0.530175,-0.065483,1.42464,-0.736059,0.770455,0.714356,-0.222902,-0.634333,-0.193729
/seq-05/frame-000035.color.png,/seq-04/frame-000875.color.png,chess,chess,0,0,1,1.42667,-0.765462,0.551853,0.793649,-0.291038,-0.530175,-0.065483,1.42476,-0.738172,0.768623,0.715376,-0.220812,-0.633717,-0.194376
/seq-05/frame-000035.color.png,/seq-04/frame-000954.color.png,chess,chess,0,0,1,1.42667,-0.765462,0.551853,0.793649,-0.291038,-0.530175,-0.065483,1.53055,-0.854393,0.71932,0.805494,-0.218819,-0.53801,-0.117242
/seq-05/frame-000036.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.42059,-0.767277,0.548352,0.795775,-0.287874,-0.528813,-0.064675,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000036.color.png,/seq-04/frame-000876.color.png,chess,chess,0,0,1,1.42059,-0.767277,0.548352,0.795775,-0.287874,-0.528813,-0.064675,1.42464,-0.736059,0.770455,0.714356,-0.222902,-0.634333,-0.193729
/seq-05/frame-000036.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.42059,-0.767277,0.548352,0.795775,-0.287874,-0.528813,-0.064675,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000036.color.png,/seq-04/frame-000875.color.png,chess,chess,0,0,1,1.42059,-0.767277,0.548352,0.795775,-0.287874,-0.528813,-0.064675,1.42476,-0.738172,0.768623,0.715376,-0.220812,-0.633717,-0.194376
/seq-05/frame-000036.color.png,/seq-04/frame-000874.color.png,chess,chess,0,0,1,1.42059,-0.767277,0.548352,0.795775,-0.287874,-0.528813,-0.064675,1.4264,-0.741684,0.770271,0.71515,-0.216433,-0.635311,-0.194928
/seq-05/frame-000037.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.40943,-0.772475,0.543218,0.798317,-0.28347,-0.527353,-0.064722,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000037.color.png,/seq-04/frame-000875.color.png,chess,chess,0,0,1,1.40943,-0.772475,0.543218,0.798317,-0.28347,-0.527353,-0.064722,1.42476,-0.738172,0.768623,0.715376,-0.220812,-0.633717,-0.194376
/seq-05/frame-000037.color.png,/seq-04/frame-000876.color.png,chess,chess,0,0,1,1.40943,-0.772475,0.543218,0.798317,-0.28347,-0.527353,-0.064722,1.42464,-0.736059,0.770455,0.714356,-0.222902,-0.634333,-0.193729
/seq-05/frame-000037.color.png,/seq-04/frame-000955.color.png,chess,chess,0,0,1,1.40943,-0.772475,0.543218,0.798317,-0.28347,-0.527353,-0.064722,1.52611,-0.857199,0.720813,0.803653,-0.219874,-0.538689,-0.124551
/seq-05/frame-000037.color.png,/seq-04/frame-000874.color.png,chess,chess,0,0,1,1.40943,-0.772475,0.543218,0.798317,-0.28347,-0.527353,-0.064722,1.4264,-0.741684,0.770271,0.71515,-0.216433,-0.635311,-0.194928
/seq-05/frame-000038.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.39866,-0.780072,0.542201,0.79759,-0.27859,-0.530809,-0.066593,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000038.color.png,/seq-04/frame-000875.color.png,chess,chess,0,0,1,1.39866,-0.780072,0.542201,0.79759,-0.27859,-0.530809,-0.066593,1.42476,-0.738172,0.768623,0.715376,-0.220812,-0.633717,-0.194376
/seq-05/frame-000038.color.png,/seq-04/frame-000876.color.png,chess,chess,0,0,1,1.39866,-0.780072,0.542201,0.79759,-0.27859,-0.530809,-0.066593,1.42464,-0.736059,0.770455,0.714356,-0.222902,-0.634333,-0.193729
/seq-05/frame-000038.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.39866,-0.780072,0.542201,0.79759,-0.27859,-0.530809,-0.066593,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000038.color.png,/seq-04/frame-000874.color.png,chess,chess,0,0,1,1.39866,-0.780072,0.542201,0.79759,-0.27859,-0.530809,-0.066593,1.4264,-0.741684,0.770271,0.71515,-0.216433,-0.635311,-0.194928
/seq-05/frame-000039.color.png,/seq-04/frame-000877.color.png,chess,chess,0,0,1,1.39125,-0.792559,0.547651,0.795454,-0.272323,-0.537469,-0.064627,1.42525,-0.731618,0.774729,0.713526,-0.226881,-0.634157,-0.192741
/seq-05/frame-000039.color.png,/seq-04/frame-000876.color.png,chess,chess,0,0,1,1.39125,-0.792559,0.547651,0.795454,-0.272323,-0.537469,-0.064627,1.42464,-0.736059,0.770455,0.714356,-0.222902,-0.634333,-0.193729
/seq-05/frame-000039.color.png,/seq-04/frame-000875.color.png,chess,chess,0,0,1,1.39125,-0.792559,0.547651,0.795454,-0.272323,-0.537469,-0.064627,1.42476,-0.738172,0.768623,0.715376,-0.220812,-0.633717,-0.194376
/seq-05/frame-000039.color.png,/seq-04/frame-000874.color.png,chess,chess,0,0,1,1.39125,-0.792559,0.547651,0.795454,-0.272323,-0.537469,-0.064627,1.4264,-0.741684,0.770271,0.71515,-0.216433,-0.635311,-0.194928
/seq-05/frame-000039.color.png,/seq-04/frame-000878.color.png,chess,chess,0,0,1,1.39125,-0.792559,0.547651,0.795454,-0.272323,-0.537469,-0.064627,1.42474,-0.725889,0.772728,0.713177,-0.231251,-0.63276,-0.193428
/seq-05/frame-000040.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.38334,-0.798151,0.547324,0.800019,-0.255483,-0.539072,-0.063685,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000040.color.png,/seq-04/frame-000954.color.png,chess,chess,0,0,1,1.38334,-0.798151,0.547324,0.800019,-0.255483,-0.539072,-0.063685,1.53055,-0.854393,0.71932,0.805494,-0.218819,-0.53801,-0.117242
/seq-05/frame-000040.color.png,/seq-04/frame-000955.color.png,chess,chess,0,0,1,1.38334,-0.798151,0.547324,0.800019,-0.255483,-0.539072,-0.063685,1.52611,-0.857199,0.720813,0.803653,-0.219874,-0.538689,-0.124551
/seq-05/frame-000040.color.png,/seq-04/frame-000956.color.png,chess,chess,0,0,1,1.38334,-0.798151,0.547324,0.800019,-0.255483,-0.539072,-0.063685,1.52204,-0.855758,0.719347,0.801986,-0.21345,-0.541304,-0.134723
/seq-05/frame-000040.color.png,/seq-04/frame-000927.color.png,chess,chess,0,0,1,1.38334,-0.798151,0.547324,0.800019,-0.255483,-0.539072,-0.063685,1.53473,-0.920368,0.692049,0.825602,-0.230978,-0.501764,-0.114759
/seq-05/frame-000041.color.png,/seq-04/frame-000954.color.png,chess,chess,0,0,1,1.37592,-0.80583,0.54841,0.800909,-0.246708,-0.541368,-0.0675,1.53055,-0.854393,0.71932,0.805494,-0.218819,-0.53801,-0.117242
/seq-05/frame-000041.color.png,/seq-04/frame-000927.color.png,chess,chess,0,0,1,1.37592,-0.80583,0.54841,0.800909,-0.246708,-0.541368,-0.0675,1.53473,-0.920368,0.692049,0.825602,-0.230978,-0.501764,-0.114759
/seq-05/frame-000041.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.37592,-0.80583,0.54841,0.800909,-0.246708,-0.541368,-0.0675,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
