img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000449.color.png,/seq-05/frame-000398.color.png,stairs,stairs,6,6,1,0.044492,-1.68696,1.73397,0.989184,-0.065596,0.100683,0.083595,-0.024862,-1.68929,1.63848,0.97707,-0.193378,0.084921,0.024745
/seq-01/frame-000449.color.png,/seq-05/frame-000396.color.png,stairs,stairs,6,6,1,0.044492,-1.68696,1.73397,0.989184,-0.065596,0.100683,0.083595,-0.022203,-1.69038,1.63966,0.977147,-0.19458,0.080624,0.026597
/seq-01/frame-000449.color.png,/seq-05/frame-000397.color.png,stairs,stairs,6,6,1,0.044492,-1.68696,1.73397,0.989184,-0.065596,0.100683,0.083595,-0.022839,-1.69064,1.63971,0.977065,-0.19423,0.082538,0.026285
/seq-01/frame-000449.color.png,/seq-05/frame-000400.color.png,stairs,stairs,6,6,1,0.044492,-1.68696,1.73397,0.989184,-0.065596,0.100683,0.083595,-0.027704,-1.6901,1.6402,0.976885,-0.193672,0.086102,0.025668
/seq-01/frame-000449.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.044492,-1.68696,1.73397,0.989184,-0.065596,0.100683,0.083595,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000450.color.png,/seq-05/frame-000398.color.png,stairs,stairs,6,6,1,0.043311,-1.68919,1.73811,0.98967,-0.062873,0.098631,0.082368,-0.024862,-1.68929,1.63848,0.97707,-0.193378,0.084921,0.024745
/seq-01/frame-000450.color.png,/seq-05/frame-000396.color.png,stairs,stairs,6,6,1,0.043311,-1.68919,1.73811,0.98967,-0.062873,0.098631,0.082368,-0.022203,-1.69038,1.63966,0.977147,-0.19458,0.080624,0.026597
/seq-01/frame-000450.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.043311,-1.68919,1.73811,0.98967,-0.062873,0.098631,0.082368,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000450.color.png,/seq-05/frame-000397.color.png,stairs,stairs,6,6,1,0.043311,-1.68919,1.73811,0.98967,-0.062873,0.098631,0.082368,-0.022839,-1.69064,1.63971,0.977065,-0.19423,0.082538,0.026285
/seq-01/frame-000450.color.png,/seq-05/frame-000400.color.png,stairs,stairs,6,6,1,0.043311,-1.68919,1.73811,0.98967,-0.062873,0.098631,0.082368,-0.027704,-1.6901,1.6402,0.976885,-0.193672,0.086102,0.025668
/seq-01/frame-000451.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.041701,-1.6914,1.74196,0.989986,-0.060301,0.097718,0.081583,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000451.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.041701,-1.6914,1.74196,0.989986,-0.060301,0.097718,0.081583,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000451.color.png,/seq-05/frame-000398.color.png,stairs,stairs,6,6,1,0.041701,-1.6914,1.74196,0.989986,-0.060301,0.097718,0.081583,-0.024862,-1.68929,1.63848,0.97707,-0.193378,0.084921,0.024745
/seq-01/frame-000451.color.png,/seq-05/frame-000393.color.png,stairs,stairs,6,6,1,0.041701,-1.6914,1.74196,0.989986,-0.060301,0.097718,0.081583,-0.022916,-1.68755,1.63934,0.977665,-0.193332,0.077023,0.027329
/seq-01/frame-000451.color.png,/seq-05/frame-000411.color.png,stairs,stairs,6,6,1,0.041701,-1.6914,1.74196,0.989986,-0.060301,0.097718,0.081583,-0.029318,-1.69461,1.64361,0.978211,-0.191711,0.075841,0.021959
/seq-01/frame-000452.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.037319,-1.69576,1.75363,0.990241,-0.053152,0.099577,0.081214,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000452.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.037319,-1.69576,1.75363,0.990241,-0.053152,0.099577,0.081214,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000452.color.png,/seq-05/frame-000417.color.png,stairs,stairs,6,6,1,0.037319,-1.69576,1.75363,0.990241,-0.053152,0.099577,0.081214,-0.027129,-1.69474,1.64624,0.978371,-0.191606,0.073816,0.022626
/seq-01/frame-000452.color.png,/seq-05/frame-000411.color.png,stairs,stairs,6,6,1,0.037319,-1.69576,1.75363,0.990241,-0.053152,0.099577,0.081214,-0.029318,-1.69461,1.64361,0.978211,-0.191711,0.075841,0.021959
/seq-01/frame-000452.color.png,/seq-05/frame-000410.color.png,stairs,stairs,6,6,1,0.037319,-1.69576,1.75363,0.990241,-0.053152,0.099577,0.081214,-0.028752,-1.69415,1.64409,0.978043,-0.192472,0.075915,0.022513
/seq-01/frame-000453.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.034998,-1.69463,1.76184,0.990556,-0.049892,0.099327,0.079728,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000453.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.034998,-1.69463,1.76184,0.990556,-0.049892,0.099327,0.079728,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000453.color.png,/seq-05/frame-000417.color.png,stairs,stairs,6,6,1,0.034998,-1.69463,1.76184,0.990556,-0.049892,0.099327,0.079728,-0.027129,-1.69474,1.64624,0.978371,-0.191606,0.073816,0.022626
/seq-01/frame-000453.color.png,/seq-05/frame-000393.color.png,stairs,stairs,6,6,1,0.034998,-1.69463,1.76184,0.990556,-0.049892,0.099327,0.079728,-0.022916,-1.68755,1.63934,0.977665,-0.193332,0.077023,0.027329
/seq-01/frame-000453.color.png,/seq-05/frame-000411.color.png,stairs,stairs,6,6,1,0.034998,-1.69463,1.76184,0.990556,-0.049892,0.099327,0.079728,-0.029318,-1.69461,1.64361,0.978211,-0.191711,0.075841,0.021959
/seq-01/frame-000454.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.032719,-1.70466,1.77646,0.990522,-0.048163,0.098986,0.081612,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000454.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.032719,-1.70466,1.77646,0.990522,-0.048163,0.098986,0.081612,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000454.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,0.032719,-1.70466,1.77646,0.990522,-0.048163,0.098986,0.081612,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000454.color.png,/seq-05/frame-000398.color.png,stairs,stairs,6,6,1,0.032719,-1.70466,1.77646,0.990522,-0.048163,0.098986,0.081612,-0.024862,-1.68929,1.63848,0.97707,-0.193378,0.084921,0.024745
/seq-01/frame-000454.color.png,/seq-05/frame-000393.color.png,stairs,stairs,6,6,1,0.032719,-1.70466,1.77646,0.990522,-0.048163,0.098986,0.081612,-0.022916,-1.68755,1.63934,0.977665,-0.193332,0.077023,0.027329
/seq-01/frame-000455.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.029807,-1.70522,1.78434,0.990491,-0.046228,0.099402,0.082603,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000455.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.029807,-1.70522,1.78434,0.990491,-0.046228,0.099402,0.082603,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000455.color.png,/seq-05/frame-000393.color.png,stairs,stairs,6,6,1,0.029807,-1.70522,1.78434,0.990491,-0.046228,0.099402,0.082603,-0.022916,-1.68755,1.63934,0.977665,-0.193332,0.077023,0.027329
/seq-01/frame-000455.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,0.029807,-1.70522,1.78434,0.990491,-0.046228,0.099402,0.082603,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000455.color.png,/seq-05/frame-000398.color.png,stairs,stairs,6,6,1,0.029807,-1.70522,1.78434,0.990491,-0.046228,0.099402,0.082603,-0.024862,-1.68929,1.63848,0.97707,-0.193378,0.084921,0.024745
/seq-01/frame-000456.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,0.02223,-1.70516,1.80253,0.990887,-0.044779,0.097076,0.081408,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000456.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.02223,-1.70516,1.80253,0.990887,-0.044779,0.097076,0.081408,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000456.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.02223,-1.70516,1.80253,0.990887,-0.044779,0.097076,0.081408,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000456.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,0.02223,-1.70516,1.80253,0.990887,-0.044779,0.097076,0.081408,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000456.color.png,/seq-05/frame-000495.color.png,stairs,stairs,6,6,1,0.02223,-1.70516,1.80253,0.990887,-0.044779,0.097076,0.081408,-0.009993,-1.80856,1.75999,0.986513,-0.154591,0.049355,0.018363
/seq-01/frame-000457.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.022876,-1.71724,1.81193,0.990637,-0.048579,0.096413,0.083035,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000457.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,0.022876,-1.71724,1.81193,0.990637,-0.048579,0.096413,0.083035,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000457.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.022876,-1.71724,1.81193,0.990637,-0.048579,0.096413,0.083035,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000457.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,0.022876,-1.71724,1.81193,0.990637,-0.048579,0.096413,0.083035,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000457.color.png,/seq-05/frame-000417.color.png,stairs,stairs,6,6,1,0.022876,-1.71724,1.81193,0.990637,-0.048579,0.096413,0.083035,-0.027129,-1.69474,1.64624,0.978371,-0.191606,0.073816,0.022626
/seq-01/frame-000458.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.016639,-1.71636,1.82119,0.990385,-0.048038,0.09802,0.084467,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000458.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,0.016639,-1.71636,1.82119,0.990385,-0.048038,0.09802,0.084467,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000458.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.016639,-1.71636,1.82119,0.990385,-0.048038,0.09802,0.084467,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000458.color.png,/seq-05/frame-000417.color.png,stairs,stairs,6,6,1,0.016639,-1.71636,1.82119,0.990385,-0.048038,0.09802,0.084467,-0.027129,-1.69474,1.64624,0.978371,-0.191606,0.073816,0.022626
/seq-01/frame-000458.color.png,/seq-05/frame-000393.color.png,stairs,stairs,6,6,1,0.016639,-1.71636,1.82119,0.990385,-0.048038,0.09802,0.084467,-0.022916,-1.68755,1.63934,0.977665,-0.193332,0.077023,0.027329
/seq-01/frame-000459.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,0.011655,-1.74099,1.83909,0.990172,-0.054774,0.100349,0.080012,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000459.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,0.011655,-1.74099,1.83909,0.990172,-0.054774,0.100349,0.080012,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000459.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,0.011655,-1.74099,1.83909,0.990172,-0.054774,0.100349,0.080012,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000459.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,0.011655,-1.74099,1.83909,0.990172,-0.054774,0.100349,0.080012,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000459.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.011655,-1.74099,1.83909,0.990172,-0.054774,0.100349,0.080012,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000460.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,0.004628,-1.74117,1.84545,0.990091,-0.048546,0.103873,0.080532,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000460.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,0.004628,-1.74117,1.84545,0.990091,-0.048546,0.103873,0.080532,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000460.color.png,/seq-05/frame-000302.color.png,stairs,stairs,6,6,1,0.004628,-1.74117,1.84545,0.990091,-0.048546,0.103873,0.080532,0.059993,-1.48293,1.37979,0.973998,-0.215288,0.060385,0.034998
/seq-01/frame-000460.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,0.004628,-1.74117,1.84545,0.990091,-0.048546,0.103873,0.080532,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000460.color.png,/seq-05/frame-000415.color.png,stairs,stairs,6,6,1,0.004628,-1.74117,1.84545,0.990091,-0.048546,0.103873,0.080532,-0.025773,-1.69431,1.64485,0.978481,-0.191239,0.07387,0.020764
/seq-01/frame-000461.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.004868,-1.75201,1.86068,0.990082,-0.0479,0.101279,0.084247,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000461.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,-0.004868,-1.75201,1.86068,0.990082,-0.0479,0.101279,0.084247,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000461.color.png,/seq-05/frame-000302.color.png,stairs,stairs,6,6,1,-0.004868,-1.75201,1.86068,0.990082,-0.0479,0.101279,0.084247,0.059993,-1.48293,1.37979,0.973998,-0.215288,0.060385,0.034998
/seq-01/frame-000461.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.004868,-1.75201,1.86068,0.990082,-0.0479,0.101279,0.084247,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000461.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.004868,-1.75201,1.86068,0.990082,-0.0479,0.101279,0.084247,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000462.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.010123,-1.75469,1.86618,0.99032,-0.047576,0.100698,0.082309,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000462.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.010123,-1.75469,1.86618,0.99032,-0.047576,0.100698,0.082309,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000462.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.010123,-1.75469,1.86618,0.99032,-0.047576,0.100698,0.082309,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000462.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,-0.010123,-1.75469,1.86618,0.99032,-0.047576,0.100698,0.082309,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000462.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.010123,-1.75469,1.86618,0.99032,-0.047576,0.100698,0.082309,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000463.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.01941,-1.76859,1.87709,0.990507,-0.045428,0.103415,0.07778,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000463.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.01941,-1.76859,1.87709,0.990507,-0.045428,0.103415,0.07778,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000463.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,-0.01941,-1.76859,1.87709,0.990507,-0.045428,0.103415,0.07778,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000463.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.01941,-1.76859,1.87709,0.990507,-0.045428,0.103415,0.07778,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000463.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.01941,-1.76859,1.87709,0.990507,-0.045428,0.103415,0.07778,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000464.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.024887,-1.76919,1.88047,0.990678,-0.045556,0.102937,0.076141,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000464.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.024887,-1.76919,1.88047,0.990678,-0.045556,0.102937,0.076141,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000464.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.024887,-1.76919,1.88047,0.990678,-0.045556,0.102937,0.076141,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000464.color.png,/seq-05/frame-000394.color.png,stairs,stairs,6,6,1,-0.024887,-1.76919,1.88047,0.990678,-0.045556,0.102937,0.076141,-0.022044,-1.6887,1.64028,0.977391,-0.194186,0.078257,0.027587
/seq-01/frame-000464.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.024887,-1.76919,1.88047,0.990678,-0.045556,0.102937,0.076141,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000465.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.03208,-1.78426,1.89035,0.99082,-0.044272,0.103879,0.073733,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000465.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.03208,-1.78426,1.89035,0.99082,-0.044272,0.103879,0.073733,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000465.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.03208,-1.78426,1.89035,0.99082,-0.044272,0.103879,0.073733,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000465.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.03208,-1.78426,1.89035,0.99082,-0.044272,0.103879,0.073733,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000465.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.03208,-1.78426,1.89035,0.99082,-0.044272,0.103879,0.073733,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000466.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.036346,-1.79004,1.89384,0.9908,-0.045268,0.103154,0.074411,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000466.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.036346,-1.79004,1.89384,0.9908,-0.045268,0.103154,0.074411,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000466.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.036346,-1.79004,1.89384,0.9908,-0.045268,0.103154,0.074411,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000466.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.036346,-1.79004,1.89384,0.9908,-0.045268,0.103154,0.074411,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000466.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.036346,-1.79004,1.89384,0.9908,-0.045268,0.103154,0.074411,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000467.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.041523,-1.80199,1.90154,0.991104,-0.04548,0.101146,0.072986,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000467.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.041523,-1.80199,1.90154,0.991104,-0.04548,0.101146,0.072986,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000467.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.041523,-1.80199,1.90154,0.991104,-0.04548,0.101146,0.072986,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000467.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.041523,-1.80199,1.90154,0.991104,-0.04548,0.101146,0.072986,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000467.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.041523,-1.80199,1.90154,0.991104,-0.04548,0.101146,0.072986,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000468.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.044477,-1.80847,1.90531,0.990935,-0.044951,0.103125,0.072836,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000468.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.044477,-1.80847,1.90531,0.990935,-0.044951,0.103125,0.072836,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000468.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.044477,-1.80847,1.90531,0.990935,-0.044951,0.103125,0.072836,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000468.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.044477,-1.80847,1.90531,0.990935,-0.044951,0.103125,0.072836,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000468.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.044477,-1.80847,1.90531,0.990935,-0.044951,0.103125,0.072836,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000469.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.050424,-1.81465,1.91325,0.991032,-0.044725,0.103177,0.071564,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000469.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.050424,-1.81465,1.91325,0.991032,-0.044725,0.103177,0.071564,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000469.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.050424,-1.81465,1.91325,0.991032,-0.044725,0.103177,0.071564,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000469.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.050424,-1.81465,1.91325,0.991032,-0.044725,0.103177,0.071564,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000469.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.050424,-1.81465,1.91325,0.991032,-0.044725,0.103177,0.071564,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000470.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.052601,-1.82035,1.91689,0.991084,-0.045864,0.103075,0.070262,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000470.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.052601,-1.82035,1.91689,0.991084,-0.045864,0.103075,0.070262,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000470.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.052601,-1.82035,1.91689,0.991084,-0.045864,0.103075,0.070262,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000470.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.052601,-1.82035,1.91689,0.991084,-0.045864,0.103075,0.070262,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000470.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.052601,-1.82035,1.91689,0.991084,-0.045864,0.103075,0.070262,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000471.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.056929,-1.8278,1.92311,0.991076,-0.047197,0.105001,0.066544,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000471.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.056929,-1.8278,1.92311,0.991076,-0.047197,0.105001,0.066544,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000471.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.056929,-1.8278,1.92311,0.991076,-0.047197,0.105001,0.066544,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000471.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.056929,-1.8278,1.92311,0.991076,-0.047197,0.105001,0.066544,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
