img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000534.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.380867,0.363015,-0.066799,0.972224,-0.223305,0.063535,-0.027012,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000534.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.380867,0.363015,-0.066799,0.972224,-0.223305,0.063535,-0.027012,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000534.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.380867,0.363015,-0.066799,0.972224,-0.223305,0.063535,-0.027012,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000535.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.377808,0.363069,-0.071302,0.972146,-0.221422,0.071333,-0.025853,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000535.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.377808,0.363069,-0.071302,0.972146,-0.221422,0.071333,-0.025853,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000535.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.377808,0.363069,-0.071302,0.972146,-0.221422,0.071333,-0.025853,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000535.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.377808,0.363069,-0.071302,0.972146,-0.221422,0.071333,-0.025853,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000535.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.377808,0.363069,-0.071302,0.972146,-0.221422,0.071333,-0.025853,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000536.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.367982,0.36081,-0.075339,0.971775,-0.221381,0.076752,-0.024602,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000536.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.367982,0.36081,-0.075339,0.971775,-0.221381,0.076752,-0.024602,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000536.color.png,/seq-08/frame-000087.color.png,heads,office,2,3,0,-0.367982,0.36081,-0.075339,0.971775,-0.221381,0.076752,-0.024602,-0.01161,-0.130705,0.875465,0.902559,-0.00912,0.412869,0.121735
/seq-02/frame-000536.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.367982,0.36081,-0.075339,0.971775,-0.221381,0.076752,-0.024602,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000536.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.367982,0.36081,-0.075339,0.971775,-0.221381,0.076752,-0.024602,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000537.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.359854,0.359008,-0.079055,0.971305,-0.220182,0.086315,-0.022083,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000537.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.359854,0.359008,-0.079055,0.971305,-0.220182,0.086315,-0.022083,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000537.color.png,/seq-08/frame-000087.color.png,heads,office,2,3,0,-0.359854,0.359008,-0.079055,0.971305,-0.220182,0.086315,-0.022083,-0.01161,-0.130705,0.875465,0.902559,-0.00912,0.412869,0.121735
/seq-02/frame-000537.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.359854,0.359008,-0.079055,0.971305,-0.220182,0.086315,-0.022083,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000537.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.359854,0.359008,-0.079055,0.971305,-0.220182,0.086315,-0.022083,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000538.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.353228,0.357416,-0.082931,0.97072,-0.218929,0.096354,-0.018457,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000538.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.353228,0.357416,-0.082931,0.97072,-0.218929,0.096354,-0.018457,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000538.color.png,/seq-08/frame-000087.color.png,heads,office,2,3,0,-0.353228,0.357416,-0.082931,0.97072,-0.218929,0.096354,-0.018457,-0.01161,-0.130705,0.875465,0.902559,-0.00912,0.412869,0.121735
/seq-02/frame-000538.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.353228,0.357416,-0.082931,0.97072,-0.218929,0.096354,-0.018457,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000538.color.png,/seq-08/frame-000223.color.png,heads,office,2,3,0,-0.353228,0.357416,-0.082931,0.97072,-0.218929,0.096354,-0.018457,0.43398,-0.209067,1.32808,0.964868,-0.03352,0.259609,0.021787
/seq-02/frame-000539.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.349483,0.355419,-0.086066,0.970124,-0.218008,0.10462,-0.015435,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000539.color.png,/seq-08/frame-000223.color.png,heads,office,2,3,0,-0.349483,0.355419,-0.086066,0.970124,-0.218008,0.10462,-0.015435,0.43398,-0.209067,1.32808,0.964868,-0.03352,0.259609,0.021787
/seq-02/frame-000539.color.png,/seq-08/frame-000243.color.png,heads,office,2,3,0,-0.349483,0.355419,-0.086066,0.970124,-0.218008,0.10462,-0.015435,0.353974,-0.166106,1.24568,0.991803,-0.053419,0.115829,-0.004626
/seq-02/frame-000539.color.png,/seq-08/frame-000244.color.png,heads,office,2,3,0,-0.349483,0.355419,-0.086066,0.970124,-0.218008,0.10462,-0.015435,0.352112,-0.167277,1.24418,0.992794,-0.052809,0.107383,-0.002159
/seq-02/frame-000539.color.png,/seq-08/frame-000222.color.png,heads,office,2,3,0,-0.349483,0.355419,-0.086066,0.970124,-0.218008,0.10462,-0.015435,0.437492,-0.211957,1.33314,0.962777,-0.035012,0.266739,0.025492
/seq-02/frame-000540.color.png,/seq-08/frame-000223.color.png,heads,office,2,3,0,-0.345053,0.351829,-0.088859,0.969503,-0.216574,0.113296,-0.013171,0.43398,-0.209067,1.32808,0.964868,-0.03352,0.259609,0.021787
/seq-02/frame-000540.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.345053,0.351829,-0.088859,0.969503,-0.216574,0.113296,-0.013171,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000540.color.png,/seq-08/frame-000224.color.png,heads,office,2,3,0,-0.345053,0.351829,-0.088859,0.969503,-0.216574,0.113296,-0.013171,0.428209,-0.207157,1.32307,0.967525,-0.033781,0.249925,0.016051
/seq-02/frame-000540.color.png,/seq-08/frame-000222.color.png,heads,office,2,3,0,-0.345053,0.351829,-0.088859,0.969503,-0.216574,0.113296,-0.013171,0.437492,-0.211957,1.33314,0.962777,-0.035012,0.266739,0.025492
/seq-02/frame-000540.color.png,/seq-08/frame-000268.color.png,heads,office,2,3,0,-0.345053,0.351829,-0.088859,0.969503,-0.216574,0.113296,-0.013171,0.402453,-0.140321,1.21828,0.996528,-0.018566,-0.078351,-0.02028
/seq-02/frame-000541.color.png,/seq-08/frame-000223.color.png,heads,office,2,3,0,-0.344495,0.351889,-0.089001,0.96951,-0.216595,0.113185,-0.013296,0.43398,-0.209067,1.32808,0.964868,-0.03352,0.259609,0.021787
/seq-02/frame-000541.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.344495,0.351889,-0.089001,0.96951,-0.216595,0.113185,-0.013296,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000541.color.png,/seq-08/frame-000224.color.png,heads,office,2,3,0,-0.344495,0.351889,-0.089001,0.96951,-0.216595,0.113185,-0.013296,0.428209,-0.207157,1.32307,0.967525,-0.033781,0.249925,0.016051
/seq-02/frame-000541.color.png,/seq-08/frame-000222.color.png,heads,office,2,3,0,-0.344495,0.351889,-0.089001,0.96951,-0.216595,0.113185,-0.013296,0.437492,-0.211957,1.33314,0.962777,-0.035012,0.266739,0.025492
/seq-02/frame-000541.color.png,/seq-08/frame-000268.color.png,heads,office,2,3,0,-0.344495,0.351889,-0.089001,0.96951,-0.216595,0.113185,-0.013296,0.402453,-0.140321,1.21828,0.996528,-0.018566,-0.078351,-0.02028
/seq-02/frame-000542.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.338684,0.352078,-0.093682,0.968805,-0.213192,0.125315,-0.0106,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000542.color.png,/seq-08/frame-000224.color.png,heads,office,2,3,0,-0.338684,0.352078,-0.093682,0.968805,-0.213192,0.125315,-0.0106,0.428209,-0.207157,1.32307,0.967525,-0.033781,0.249925,0.016051
/seq-02/frame-000542.color.png,/seq-08/frame-000223.color.png,heads,office,2,3,0,-0.338684,0.352078,-0.093682,0.968805,-0.213192,0.125315,-0.0106,0.43398,-0.209067,1.32808,0.964868,-0.03352,0.259609,0.021787
/seq-02/frame-000542.color.png,/seq-08/frame-000222.color.png,heads,office,2,3,0,-0.338684,0.352078,-0.093682,0.968805,-0.213192,0.125315,-0.0106,0.437492,-0.211957,1.33314,0.962777,-0.035012,0.266739,0.025492
/seq-02/frame-000542.color.png,/seq-08/frame-000218.color.png,heads,office,2,3,0,-0.338684,0.352078,-0.093682,0.968805,-0.213192,0.125315,-0.0106,0.45281,-0.209614,1.34562,0.956594,-0.036374,0.286089,0.041525
/seq-02/frame-000543.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.332139,0.35135,-0.097341,0.967653,-0.212143,0.135838,-0.006416,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000543.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.332139,0.35135,-0.097341,0.967653,-0.212143,0.135838,-0.006416,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000543.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.332139,0.35135,-0.097341,0.967653,-0.212143,0.135838,-0.006416,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000543.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.332139,0.35135,-0.097341,0.967653,-0.212143,0.135838,-0.006416,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000543.color.png,/seq-08/frame-000223.color.png,heads,office,2,3,0,-0.332139,0.35135,-0.097341,0.967653,-0.212143,0.135838,-0.006416,0.43398,-0.209067,1.32808,0.964868,-0.03352,0.259609,0.021787
/seq-02/frame-000544.color.png,/seq-08/frame-000224.color.png,heads,office,2,3,0,-0.325188,0.348669,-0.101284,0.966549,-0.211207,0.144994,-0.000974,0.428209,-0.207157,1.32307,0.967525,-0.033781,0.249925,0.016051
/seq-02/frame-000544.color.png,/seq-08/frame-000223.color.png,heads,office,2,3,0,-0.325188,0.348669,-0.101284,0.966549,-0.211207,0.144994,-0.000974,0.43398,-0.209067,1.32808,0.964868,-0.03352,0.259609,0.021787
/seq-02/frame-000544.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.325188,0.348669,-0.101284,0.966549,-0.211207,0.144994,-0.000974,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000544.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.325188,0.348669,-0.101284,0.966549,-0.211207,0.144994,-0.000974,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000544.color.png,/seq-08/frame-000222.color.png,heads,office,2,3,0,-0.325188,0.348669,-0.101284,0.966549,-0.211207,0.144994,-0.000974,0.437492,-0.211957,1.33314,0.962777,-0.035012,0.266739,0.025492
/seq-02/frame-000545.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.314914,0.347198,-0.10752,0.965663,-0.209413,0.153236,0.003143,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000545.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.314914,0.347198,-0.10752,0.965663,-0.209413,0.153236,0.003143,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000545.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.314914,0.347198,-0.10752,0.965663,-0.209413,0.153236,0.003143,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000545.color.png,/seq-08/frame-000224.color.png,heads,office,2,3,0,-0.314914,0.347198,-0.10752,0.965663,-0.209413,0.153236,0.003143,0.428209,-0.207157,1.32307,0.967525,-0.033781,0.249925,0.016051
/seq-02/frame-000545.color.png,/seq-08/frame-000221.color.png,heads,office,2,3,0,-0.314914,0.347198,-0.10752,0.965663,-0.209413,0.153236,0.003143,0.4413,-0.213894,1.33693,0.960855,-0.038251,0.272836,0.028644
/seq-02/frame-000546.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.308003,0.343892,-0.111974,0.964883,-0.207344,0.160707,0.005697,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000546.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.308003,0.343892,-0.111974,0.964883,-0.207344,0.160707,0.005697,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000546.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.308003,0.343892,-0.111974,0.964883,-0.207344,0.160707,0.005697,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000546.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.308003,0.343892,-0.111974,0.964883,-0.207344,0.160707,0.005697,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000546.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.308003,0.343892,-0.111974,0.964883,-0.207344,0.160707,0.005697,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000547.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.301163,0.342788,-0.115649,0.964559,-0.202807,0.168167,0.008061,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000547.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.301163,0.342788,-0.115649,0.964559,-0.202807,0.168167,0.008061,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000547.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.301163,0.342788,-0.115649,0.964559,-0.202807,0.168167,0.008061,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000547.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.301163,0.342788,-0.115649,0.964559,-0.202807,0.168167,0.008061,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000547.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.301163,0.342788,-0.115649,0.964559,-0.202807,0.168167,0.008061,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000548.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.295814,0.342099,-0.117274,0.964048,-0.199701,0.174557,0.010479,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000548.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.295814,0.342099,-0.117274,0.964048,-0.199701,0.174557,0.010479,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000548.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.295814,0.342099,-0.117274,0.964048,-0.199701,0.174557,0.010479,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000548.color.png,/seq-08/frame-000218.color.png,heads,office,2,3,0,-0.295814,0.342099,-0.117274,0.964048,-0.199701,0.174557,0.010479,0.45281,-0.209614,1.34562,0.956594,-0.036374,0.286089,0.041525
/seq-02/frame-000548.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.295814,0.342099,-0.117274,0.964048,-0.199701,0.174557,0.010479,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000549.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.289807,0.338077,-0.11822,0.963321,-0.198646,0.179594,0.012123,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000549.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.289807,0.338077,-0.11822,0.963321,-0.198646,0.179594,0.012123,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000549.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.289807,0.338077,-0.11822,0.963321,-0.198646,0.179594,0.012123,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000549.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.289807,0.338077,-0.11822,0.963321,-0.198646,0.179594,0.012123,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000549.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.289807,0.338077,-0.11822,0.963321,-0.198646,0.179594,0.012123,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000550.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.283859,0.33489,-0.119344,0.96302,-0.195365,0.184654,0.013292,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000550.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.283859,0.33489,-0.119344,0.96302,-0.195365,0.184654,0.013292,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000550.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.283859,0.33489,-0.119344,0.96302,-0.195365,0.184654,0.013292,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000550.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.283859,0.33489,-0.119344,0.96302,-0.195365,0.184654,0.013292,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000550.color.png,/seq-08/frame-000116.color.png,heads,office,2,3,0,-0.283859,0.33489,-0.119344,0.96302,-0.195365,0.184654,0.013292,0.145038,-0.144409,0.859362,0.643715,-0.004192,0.743183,0.182373
/seq-02/frame-000551.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.277921,0.332774,-0.119562,0.962921,-0.19244,0.188176,0.013761,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000551.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.277921,0.332774,-0.119562,0.962921,-0.19244,0.188176,0.013761,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000551.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.277921,0.332774,-0.119562,0.962921,-0.19244,0.188176,0.013761,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000551.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.277921,0.332774,-0.119562,0.962921,-0.19244,0.188176,0.013761,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000551.color.png,/seq-08/frame-000130.color.png,heads,office,2,3,0,-0.277921,0.332774,-0.119562,0.962921,-0.19244,0.188176,0.013761,0.059305,-0.178467,0.893111,0.57463,0.00503,0.798905,0.177466
/seq-02/frame-000552.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.273371,0.329912,-0.119407,0.962631,-0.19098,0.191107,0.013985,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000552.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.273371,0.329912,-0.119407,0.962631,-0.19098,0.191107,0.013985,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000552.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.273371,0.329912,-0.119407,0.962631,-0.19098,0.191107,0.013985,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000552.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.273371,0.329912,-0.119407,0.962631,-0.19098,0.191107,0.013985,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000552.color.png,/seq-08/frame-000130.color.png,heads,office,2,3,0,-0.273371,0.329912,-0.119407,0.962631,-0.19098,0.191107,0.013985,0.059305,-0.178467,0.893111,0.57463,0.00503,0.798905,0.177466
/seq-02/frame-000553.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.26793,0.327501,-0.119252,0.962184,-0.189901,0.19438,0.01433,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000553.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.26793,0.327501,-0.119252,0.962184,-0.189901,0.19438,0.01433,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000553.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.26793,0.327501,-0.119252,0.962184,-0.189901,0.19438,0.01433,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000553.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.26793,0.327501,-0.119252,0.962184,-0.189901,0.19438,0.01433,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000553.color.png,/seq-08/frame-000130.color.png,heads,office,2,3,0,-0.26793,0.327501,-0.119252,0.962184,-0.189901,0.19438,0.01433,0.059305,-0.178467,0.893111,0.57463,0.00503,0.798905,0.177466
/seq-02/frame-000554.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.262215,0.325319,-0.119268,0.961901,-0.189304,0.196325,0.014657,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000554.color.png,/seq-08/frame-000130.color.png,heads,office,2,3,0,-0.262215,0.325319,-0.119268,0.961901,-0.189304,0.196325,0.014657,0.059305,-0.178467,0.893111,0.57463,0.00503,0.798905,0.177466
/seq-02/frame-000554.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.262215,0.325319,-0.119268,0.961901,-0.189304,0.196325,0.014657,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000554.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.262215,0.325319,-0.119268,0.961901,-0.189304,0.196325,0.014657,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000554.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.262215,0.325319,-0.119268,0.961901,-0.189304,0.196325,0.014657,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000555.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.256699,0.324376,-0.119221,0.962576,-0.188321,0.193806,0.016479,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000555.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.256699,0.324376,-0.119221,0.962576,-0.188321,0.193806,0.016479,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000555.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.256699,0.324376,-0.119221,0.962576,-0.188321,0.193806,0.016479,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000555.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.256699,0.324376,-0.119221,0.962576,-0.188321,0.193806,0.016479,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000555.color.png,/seq-08/frame-000130.color.png,heads,office,2,3,0,-0.256699,0.324376,-0.119221,0.962576,-0.188321,0.193806,0.016479,0.059305,-0.178467,0.893111,0.57463,0.00503,0.798905,0.177466
/seq-02/frame-000556.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.251936,0.320674,-0.118098,0.963692,-0.18892,0.187402,0.018346,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000556.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.251936,0.320674,-0.118098,0.963692,-0.18892,0.187402,0.018346,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000556.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.251936,0.320674,-0.118098,0.963692,-0.18892,0.187402,0.018346,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000556.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.251936,0.320674,-0.118098,0.963692,-0.18892,0.187402,0.018346,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000556.color.png,/seq-08/frame-000130.color.png,heads,office,2,3,0,-0.251936,0.320674,-0.118098,0.963692,-0.18892,0.187402,0.018346,0.059305,-0.178467,0.893111,0.57463,0.00503,0.798905,0.177466
/seq-02/frame-000557.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.247648,0.316049,-0.116968,0.96401,-0.189501,0.184997,0.019977,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000557.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.247648,0.316049,-0.116968,0.96401,-0.189501,0.184997,0.019977,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000557.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.247648,0.316049,-0.116968,0.96401,-0.189501,0.184997,0.019977,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000557.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.247648,0.316049,-0.116968,0.96401,-0.189501,0.184997,0.019977,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
