img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000933.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.940514,-0.961484,0.805822,0.920264,0.37062,-0.124294,-0.014251,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000933.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.940514,-0.961484,0.805822,0.920264,0.37062,-0.124294,-0.014251,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000933.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.940514,-0.961484,0.805822,0.920264,0.37062,-0.124294,-0.014251,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000933.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.940514,-0.961484,0.805822,0.920264,0.37062,-0.124294,-0.014251,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000934.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.924233,-0.962309,0.80861,0.919929,0.370117,-0.128214,-0.01423,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000934.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.924233,-0.962309,0.80861,0.919929,0.370117,-0.128214,-0.01423,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000934.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.924233,-0.962309,0.80861,0.919929,0.370117,-0.128214,-0.01423,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000934.color.png,/seq-06/frame-000167.color.png,pumpkin,pumpkin,4,4,1,-0.924233,-0.962309,0.80861,0.919929,0.370117,-0.128214,-0.01423,0.493625,-1.10546,0.644715,0.965502,0.252599,0.044602,-0.044524
/seq-01/frame-000934.color.png,/seq-06/frame-000165.color.png,pumpkin,pumpkin,4,4,1,-0.924233,-0.962309,0.80861,0.919929,0.370117,-0.128214,-0.01423,0.486796,-1.10368,0.632252,0.965445,0.251827,0.046304,-0.048236
/seq-01/frame-000935.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.929134,-0.962258,0.807239,0.919952,0.370046,-0.128271,-0.014074,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000935.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.929134,-0.962258,0.807239,0.919952,0.370046,-0.128271,-0.014074,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000935.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.929134,-0.962258,0.807239,0.919952,0.370046,-0.128271,-0.014074,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000935.color.png,/seq-06/frame-000167.color.png,pumpkin,pumpkin,4,4,1,-0.929134,-0.962258,0.807239,0.919952,0.370046,-0.128271,-0.014074,0.493625,-1.10546,0.644715,0.965502,0.252599,0.044602,-0.044524
/seq-01/frame-000935.color.png,/seq-06/frame-000165.color.png,pumpkin,pumpkin,4,4,1,-0.929134,-0.962258,0.807239,0.919952,0.370046,-0.128271,-0.014074,0.486796,-1.10368,0.632252,0.965445,0.251827,0.046304,-0.048236
/seq-01/frame-000936.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.913556,-0.963049,0.810106,0.919754,0.369734,-0.13065,-0.01331,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000936.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.913556,-0.963049,0.810106,0.919754,0.369734,-0.13065,-0.01331,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000936.color.png,/seq-06/frame-000165.color.png,pumpkin,pumpkin,4,4,1,-0.913556,-0.963049,0.810106,0.919754,0.369734,-0.13065,-0.01331,0.486796,-1.10368,0.632252,0.965445,0.251827,0.046304,-0.048236
/seq-01/frame-000936.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.913556,-0.963049,0.810106,0.919754,0.369734,-0.13065,-0.01331,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000936.color.png,/seq-06/frame-000160.color.png,pumpkin,pumpkin,4,4,1,-0.913556,-0.963049,0.810106,0.919754,0.369734,-0.13065,-0.01331,0.47015,-1.09911,0.602423,0.965769,0.250796,0.040772,-0.051989
/seq-01/frame-000937.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.904517,-0.962991,0.811743,0.919673,0.369243,-0.132622,-0.013012,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000937.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.904517,-0.962991,0.811743,0.919673,0.369243,-0.132622,-0.013012,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000937.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.904517,-0.962991,0.811743,0.919673,0.369243,-0.132622,-0.013012,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000937.color.png,/seq-06/frame-000165.color.png,pumpkin,pumpkin,4,4,1,-0.904517,-0.962991,0.811743,0.919673,0.369243,-0.132622,-0.013012,0.486796,-1.10368,0.632252,0.965445,0.251827,0.046304,-0.048236
/seq-01/frame-000937.color.png,/seq-06/frame-000167.color.png,pumpkin,pumpkin,4,4,1,-0.904517,-0.962991,0.811743,0.919673,0.369243,-0.132622,-0.013012,0.493625,-1.10546,0.644715,0.965502,0.252599,0.044602,-0.044524
/seq-01/frame-000938.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.891398,-0.964296,0.813629,0.919593,0.368296,-0.135695,-0.013818,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000938.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.891398,-0.964296,0.813629,0.919593,0.368296,-0.135695,-0.013818,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000938.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.891398,-0.964296,0.813629,0.919593,0.368296,-0.135695,-0.013818,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000938.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.891398,-0.964296,0.813629,0.919593,0.368296,-0.135695,-0.013818,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000938.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.891398,-0.964296,0.813629,0.919593,0.368296,-0.135695,-0.013818,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000939.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.875477,-0.964791,0.816635,0.919495,0.367223,-0.1392,-0.013972,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000939.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.875477,-0.964791,0.816635,0.919495,0.367223,-0.1392,-0.013972,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000939.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.875477,-0.964791,0.816635,0.919495,0.367223,-0.1392,-0.013972,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000939.color.png,/seq-06/frame-000881.color.png,pumpkin,pumpkin,4,4,1,-0.875477,-0.964791,0.816635,0.919495,0.367223,-0.1392,-0.013972,0.056113,-1.0707,0.842788,0.98632,0.139947,0.039552,-0.077054
/seq-01/frame-000939.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.875477,-0.964791,0.816635,0.919495,0.367223,-0.1392,-0.013972,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000940.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.845212,-0.966542,0.82319,0.919666,0.365909,-0.141502,-0.014105,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000940.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.845212,-0.966542,0.82319,0.919666,0.365909,-0.141502,-0.014105,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000940.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.845212,-0.966542,0.82319,0.919666,0.365909,-0.141502,-0.014105,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000940.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.845212,-0.966542,0.82319,0.919666,0.365909,-0.141502,-0.014105,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000940.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.845212,-0.966542,0.82319,0.919666,0.365909,-0.141502,-0.014105,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000941.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.817058,-0.967676,0.82958,0.919622,0.364795,-0.144474,-0.015603,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000941.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.817058,-0.967676,0.82958,0.919622,0.364795,-0.144474,-0.015603,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000941.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.817058,-0.967676,0.82958,0.919622,0.364795,-0.144474,-0.015603,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000941.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.817058,-0.967676,0.82958,0.919622,0.364795,-0.144474,-0.015603,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000941.color.png,/seq-06/frame-000883.color.png,pumpkin,pumpkin,4,4,1,-0.817058,-0.967676,0.82958,0.919622,0.364795,-0.144474,-0.015603,0.050997,-1.06501,0.836906,0.986515,0.138414,0.028201,-0.082153
/seq-01/frame-000942.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.785782,-0.96914,0.836115,0.919373,0.363716,-0.148542,-0.017173,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000942.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.785782,-0.96914,0.836115,0.919373,0.363716,-0.148542,-0.017173,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000942.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.785782,-0.96914,0.836115,0.919373,0.363716,-0.148542,-0.017173,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000942.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.785782,-0.96914,0.836115,0.919373,0.363716,-0.148542,-0.017173,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000942.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.785782,-0.96914,0.836115,0.919373,0.363716,-0.148542,-0.017173,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000943.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.760413,-0.970576,0.841474,0.919077,0.362907,-0.152221,-0.017898,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000943.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.760413,-0.970576,0.841474,0.919077,0.362907,-0.152221,-0.017898,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000943.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.760413,-0.970576,0.841474,0.919077,0.362907,-0.152221,-0.017898,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000943.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.760413,-0.970576,0.841474,0.919077,0.362907,-0.152221,-0.017898,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000943.color.png,/seq-06/frame-000881.color.png,pumpkin,pumpkin,4,4,1,-0.760413,-0.970576,0.841474,0.919077,0.362907,-0.152221,-0.017898,0.056113,-1.0707,0.842788,0.98632,0.139947,0.039552,-0.077054
/seq-01/frame-000944.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.72691,-0.972269,0.849064,0.918978,0.361919,-0.154974,-0.019298,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000944.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.72691,-0.972269,0.849064,0.918978,0.361919,-0.154974,-0.019298,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000944.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.72691,-0.972269,0.849064,0.918978,0.361919,-0.154974,-0.019298,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000944.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.72691,-0.972269,0.849064,0.918978,0.361919,-0.154974,-0.019298,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000944.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.72691,-0.972269,0.849064,0.918978,0.361919,-0.154974,-0.019298,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000945.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.637668,-0.978197,0.86924,0.919249,0.360426,-0.156655,-0.020734,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000945.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.637668,-0.978197,0.86924,0.919249,0.360426,-0.156655,-0.020734,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000945.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.637668,-0.978197,0.86924,0.919249,0.360426,-0.156655,-0.020734,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000945.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.637668,-0.978197,0.86924,0.919249,0.360426,-0.156655,-0.020734,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000945.color.png,/seq-06/frame-000881.color.png,pumpkin,pumpkin,4,4,1,-0.637668,-0.978197,0.86924,0.919249,0.360426,-0.156655,-0.020734,0.056113,-1.0707,0.842788,0.98632,0.139947,0.039552,-0.077054
/seq-01/frame-000946.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.630304,-0.977069,0.870468,0.91892,0.359425,-0.160538,-0.022863,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000946.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.630304,-0.977069,0.870468,0.91892,0.359425,-0.160538,-0.022863,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000946.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.630304,-0.977069,0.870468,0.91892,0.359425,-0.160538,-0.022863,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000946.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.630304,-0.977069,0.870468,0.91892,0.359425,-0.160538,-0.022863,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000946.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.630304,-0.977069,0.870468,0.91892,0.359425,-0.160538,-0.022863,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000947.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.63121,-0.977322,0.870047,0.918958,0.35933,-0.160549,-0.022759,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000947.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.63121,-0.977322,0.870047,0.918958,0.35933,-0.160549,-0.022759,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000947.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.63121,-0.977322,0.870047,0.918958,0.35933,-0.160549,-0.022759,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000947.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.63121,-0.977322,0.870047,0.918958,0.35933,-0.160549,-0.022759,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000947.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.63121,-0.977322,0.870047,0.918958,0.35933,-0.160549,-0.022759,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000948.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.628394,-0.977374,0.869761,0.91828,0.358844,-0.165281,-0.023871,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000948.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.628394,-0.977374,0.869761,0.91828,0.358844,-0.165281,-0.023871,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000948.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.628394,-0.977374,0.869761,0.91828,0.358844,-0.165281,-0.023871,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000948.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.628394,-0.977374,0.869761,0.91828,0.358844,-0.165281,-0.023871,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000948.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.628394,-0.977374,0.869761,0.91828,0.358844,-0.165281,-0.023871,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000949.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.625084,-0.977586,0.869426,0.9177,0.357744,-0.170593,-0.025274,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000949.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.625084,-0.977586,0.869426,0.9177,0.357744,-0.170593,-0.025274,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000949.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.625084,-0.977586,0.869426,0.9177,0.357744,-0.170593,-0.025274,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000949.color.png,/seq-06/frame-000884.color.png,pumpkin,pumpkin,4,4,1,-0.625084,-0.977586,0.869426,0.9177,0.357744,-0.170593,-0.025274,0.050162,-1.06283,0.833659,0.986563,0.138243,0.021066,-0.083975
/seq-01/frame-000949.color.png,/seq-06/frame-000881.color.png,pumpkin,pumpkin,4,4,1,-0.625084,-0.977586,0.869426,0.9177,0.357744,-0.170593,-0.025274,0.056113,-1.0707,0.842788,0.98632,0.139947,0.039552,-0.077054
/seq-01/frame-000950.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.623915,-0.977161,0.868716,0.917332,0.356502,-0.174932,-0.026504,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000950.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.623915,-0.977161,0.868716,0.917332,0.356502,-0.174932,-0.026504,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000950.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.623915,-0.977161,0.868716,0.917332,0.356502,-0.174932,-0.026504,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000950.color.png,/seq-06/frame-000884.color.png,pumpkin,pumpkin,4,4,1,-0.623915,-0.977161,0.868716,0.917332,0.356502,-0.174932,-0.026504,0.050162,-1.06283,0.833659,0.986563,0.138243,0.021066,-0.083975
/seq-01/frame-000950.color.png,/seq-06/frame-000883.color.png,pumpkin,pumpkin,4,4,1,-0.623915,-0.977161,0.868716,0.917332,0.356502,-0.174932,-0.026504,0.050997,-1.06501,0.836906,0.986515,0.138414,0.028201,-0.082153
/seq-01/frame-000951.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.622259,-0.975978,0.868233,0.916895,0.356044,-0.177959,-0.027608,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000951.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.622259,-0.975978,0.868233,0.916895,0.356044,-0.177959,-0.027608,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000951.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.622259,-0.975978,0.868233,0.916895,0.356044,-0.177959,-0.027608,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000951.color.png,/seq-06/frame-000881.color.png,pumpkin,pumpkin,4,4,1,-0.622259,-0.975978,0.868233,0.916895,0.356044,-0.177959,-0.027608,0.056113,-1.0707,0.842788,0.98632,0.139947,0.039552,-0.077054
/seq-01/frame-000951.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.622259,-0.975978,0.868233,0.916895,0.356044,-0.177959,-0.027608,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000952.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.619209,-0.975658,0.867872,0.916231,0.356273,-0.180753,-0.028518,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000952.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.619209,-0.975658,0.867872,0.916231,0.356273,-0.180753,-0.028518,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000952.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.619209,-0.975658,0.867872,0.916231,0.356273,-0.180753,-0.028518,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000952.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.619209,-0.975658,0.867872,0.916231,0.356273,-0.180753,-0.028518,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000952.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.619209,-0.975658,0.867872,0.916231,0.356273,-0.180753,-0.028518,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000953.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.616627,-0.976696,0.867029,0.915639,0.355687,-0.184738,-0.029318,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000953.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.616627,-0.976696,0.867029,0.915639,0.355687,-0.184738,-0.029318,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000953.color.png,/seq-08/frame-000984.color.png,pumpkin,pumpkin,4,4,1,-0.616627,-0.976696,0.867029,0.915639,0.355687,-0.184738,-0.029318,-0.484163,-0.963112,0.143156,0.976533,0.204855,-0.037966,-0.053683
/seq-01/frame-000953.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.616627,-0.976696,0.867029,0.915639,0.355687,-0.184738,-0.029318,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000953.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.616627,-0.976696,0.867029,0.915639,0.355687,-0.184738,-0.029318,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000954.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.613553,-0.975578,0.866937,0.915322,0.354693,-0.188118,-0.029762,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000954.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.613553,-0.975578,0.866937,0.915322,0.354693,-0.188118,-0.029762,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000954.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.613553,-0.975578,0.866937,0.915322,0.354693,-0.188118,-0.029762,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000954.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.613553,-0.975578,0.866937,0.915322,0.354693,-0.188118,-0.029762,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000954.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.613553,-0.975578,0.866937,0.915322,0.354693,-0.188118,-0.029762,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000955.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.612184,-0.974972,0.86603,0.914991,0.354304,-0.190378,-0.03018,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
